"","S1","S2","S3","S4","S5","S6"
"TP53",10.9218324119784,10.9957009564585,11.6755740889891,11.1078353070752,9.19423032940185,6.90249439153956
"BRCA1",7.46987753078693,6.06676568674072,10.306746235673,9.87617657884656,9.06668929275356,11.1692274992721
"EGFR",8.62629429621295,11.4027118031274,7.72372612597611,9.38807467252017,11.5599302366726,10.2477084876892
"MYC",9.10867605980008,9.05441718454413,12.5076298421399,9.23905799797523,9.83326186705634,10.4318831374879
"VEGFA",12.4481635948789,7.86435258802631,10.8529284429536,8.61058604215897,10.5066370279895,10.7592789655198
"APOE",10.7196276541147,9.56405017068341,9.40985703401546,9.5841654439608,9.94290648930259,8.99535309378139
"IL6",10.8015429011881,7.94799110338552,11.79025132209,7.46920729686347,9.91425908541737,9.33358523266116
"TNF",10.2213654318902,8.54221754141772,11.7562669750661,14.337911930677,12.7372045680289,7.96284923378582
"GAPDH",8.88831773049185,8.74992146430149,11.643162163275,12.41592399661,9.54845802868146,7.85641754704884
"STAT3",13.5738262736062,6.62661337851517,11.3772805082002,7.7537828335933,13.0329412088591,10.6070572828085
